sample_id,longitude,latitude,easting,northing,fe_pct,sio2_pct,al2o3_pct,p_pct,s_pct,sample_type
S00001,117.084202,-23.109879,12996346.5,-2565196.6,64.1,2.17,2.17,0.109,0.056,Trench
S00002,116.51668,-21.646392,12933351.5,-2402749.5,52.4,9.32,4.17,0.023,0.045,Trench
S00003,116.726718,-21.755315,12956665.7,-2414840.0,53.28,9.82,1.57,0.074,0.035,DD
S00004,116.652564,-21.856111,12948434.6,-2426028.3,48.25,2.27,4.59,0.111,0.014,RC
S00005,116.778317,-22.522069,12962393.2,-2499949.7,35.12,11.94,2.73,0.091,0.034,Trench
S00006,117.702979,-22.407814,13065030.7,-2487267.4,47.99,6.16,3.0,0.051,0.072,RC
S00007,117.618153,-21.69084,13055615.0,-2407683.2,48.4,10.81,5.3,0.112,0.075,RC
S00008,117.7262,-21.998597,13067608.2,-2441844.3,62.88,11.66,2.22,0.063,0.029,RC
S00009,116.96937,-23.162477,12983600.1,-2571035.0,52.73,11.14,4.11,0.039,0.03,Trench
S00010,117.805205,-22.618748,13076377.8,-2510681.0,58.61,9.96,4.33,0.059,0.063,DD
S00011,116.968007,-23.126973,12983448.7,-2567094.0,56.74,3.65,3.39,0.147,0.044,DD
S00012,118.125043,-22.62714,13111879.8,-2511612.6,38.13,5.96,5.78,0.03,0.014,Trench
S00013,118.123884,-22.975993,13111751.1,-2550335.2,52.42,9.08,1.35,0.022,0.052,Trench
S00014,117.630227,-23.364802,13056955.2,-2593493.0,81.8,11.5,4.42,0.077,0.041,DD
S00015,117.019174,-22.990802,12989128.3,-2551979.0,53.52,9.92,4.6,0.126,0.036,Surface
S00016,118.382761,-23.42894,13140486.4,-2600612.4,51.0,7.45,1.82,0.07,0.064,Trench
S00017,116.5173,-22.188727,12933420.3,-2462948.7,45.75,10.34,2.98,0.037,0.019,RC
S00018,118.438496,-23.206553,13146673.1,-2575927.4,62.47,5.97,4.0,0.049,0.053,Surface
S00019,117.818568,-22.537206,13077861.1,-2501629.9,43.67,10.37,2.39,0.035,0.02,Trench
S00020,117.739778,-22.131916,13069115.3,-2456642.6,19.83,11.89,2.39,0.12,0.079,DD
S00021,116.593421,-22.228882,12941869.7,-2467406.0,55.03,7.45,5.44,0.046,0.074,Surface
S00022,116.721737,-21.941523,12956112.8,-2435509.1,36.13,8.19,1.01,0.086,0.025,Trench
S00023,116.735963,-22.508738,12957691.9,-2498469.9,47.84,7.0,4.41,0.115,0.076,DD
S00024,118.217014,-22.857571,13122088.5,-2537190.4,53.86,6.42,2.4,0.149,0.035,DD
S00025,117.175664,-22.715661,13006498.7,-2521438.4,79.52,2.6,3.66,0.101,0.048,RC
S00026,118.277714,-22.90006,13128826.3,-2541906.7,50.78,9.53,5.26,0.038,0.031,RC
S00027,117.752108,-22.572475,13070484.0,-2505544.7,47.36,7.25,2.58,0.133,0.024,RC
S00028,116.857941,-22.057069,12971231.5,-2448334.7,46.95,11.23,4.03,0.048,0.07,Trench
S00029,117.784337,-21.621774,13074061.4,-2400017.0,47.11,8.3,2.0,0.064,0.024,Surface
S00030,117.137663,-22.425345,13002280.6,-2489213.3,38.5,2.55,5.72,0.036,0.048,Surface
S00031,118.262621,-22.516077,13127151.0,-2499284.5,60.04,11.42,3.96,0.131,0.029,Trench
S00032,117.408523,-23.350347,13032346.1,-2591888.6,72.24,5.77,5.36,0.091,0.077,Trench
S00033,118.175464,-22.253035,13117476.5,-2470086.9,52.68,7.93,1.95,0.04,0.025,Trench
S00034,116.75063,-23.025907,12959320.0,-2555875.7,28.06,2.1,3.55,0.137,0.055,Trench
S00035,118.011972,-23.072079,13099328.9,-2561000.8,64.03,3.15,1.36,0.021,0.011,Surface
S00036,117.409377,-21.759716,13032440.9,-2415328.5,46.85,9.81,5.72,0.044,0.04,RC
S00037,116.546087,-23.01344,12936615.6,-2554491.8,50.39,9.63,1.54,0.056,0.029,RC
S00038,116.774146,-23.248519,12961930.2,-2580585.6,47.76,11.99,5.76,0.135,0.038,DD
S00039,117.744914,-21.591143,13069685.5,-2396616.8,47.07,6.84,5.45,0.041,0.063,Surface
S00040,116.882309,-22.535772,12973936.3,-2501470.7,39.78,5.76,1.03,0.142,0.066,Surface
S00041,117.361566,-23.230299,13027133.8,-2578563.2,66.65,5.64,4.6,0.1,0.061,Surface
S00042,117.296395,-21.712649,13019899.9,-2410104.1,51.74,5.59,2.07,0.067,0.042,DD
S00043,117.76592,-22.59882,13072017.1,-2508469.0,29.17,7.62,3.68,0.023,0.019,RC
S00044,117.414052,-21.539047,13032959.8,-2390834.2,43.27,7.8,2.51,0.055,0.069,DD
S00045,118.131083,-22.046149,13112550.2,-2447122.5,48.34,7.93,3.17,0.089,0.077,RC
S00046,118.32993,-22.04644,13134622.3,-2447154.8,65.66,11.94,3.72,0.097,0.047,Surface
S00047,117.946168,-22.912317,13092024.7,-2543267.2,40.22,8.65,2.26,0.028,0.075,DD
