point_id,x,y,elevation_m,description
1,117.748296,-23.02707,529.35,Grid
2,116.846945,-22.67428,428.29,Feature
3,118.176282,-22.056493,448.81,Grid
4,116.716463,-22.606132,506.89,Boundary
5,117.886459,-21.964556,501.72,Control
6,117.573039,-23.335344,403.49,Control
7,116.583864,-22.912146,362.11,Control
8,116.77719,-23.317238,363.52,Control
9,116.846269,-22.92604,543.97,Grid
10,116.534181,-22.677952,548.83,Feature
11,117.263827,-22.757867,439.48,Grid
12,118.18909,-22.950917,422.17,Grid
13,118.433883,-22.598461,403.3,Control
14,117.155109,-22.282218,434.66,Control
15,117.854698,-23.067596,479.05,Boundary
16,116.650868,-22.295299,506.34,Boundary
17,118.05297,-23.282959,440.86,Grid
18,118.268569,-21.523548,345.62,Feature
19,117.002443,-21.713357,357.99,Control
20,116.925484,-23.242799,433.43,Boundary
21,117.55086,-23.221599,432.1,Feature
22,118.266708,-23.09019,319.78,Feature
23,118.245192,-21.845823,561.38,Feature
24,117.588986,-22.34426,402.19,Boundary
25,118.017705,-23.040493,527.72,Grid
26,117.83845,-23.257481,364.52,Grid
27,117.14916,-21.681347,558.79,Boundary
28,118.232567,-22.55127,483.51,Boundary
29,117.167,-21.520639,363.28,Feature
30,117.449915,-22.35101,465.26,Grid
31,117.934278,-21.691366,479.36,Control
32,117.40978,-22.063723,443.83,Boundary
33,117.858967,-23.38054,338.17,Grid
34,117.788456,-21.979126,499.55,Boundary
35,117.797173,-22.313523,544.15,Boundary
36,118.408844,-22.852034,439.08,Control
37,117.565986,-21.956348,352.35,Feature
38,116.522617,-22.591964,454.65,Feature
39,117.18656,-22.163713,427.82,Grid
40,117.987074,-22.078489,516.44,Feature
41,117.208085,-21.719188,355.05,Feature
42,117.045536,-21.879686,428.42,Boundary
43,117.743863,-21.73968,331.29,Control
44,116.969441,-23.003045,486.72,Feature
45,118.09617,-23.148327,360.96,Feature
46,117.536822,-22.719571,446.42,Feature
47,117.617565,-21.646501,598.49,Feature
48,117.14131,-22.193377,343.06,Boundary
49,116.882413,-23.037208,597.64,Boundary
50,117.525804,-21.943862,369.22,Boundary
51,116.918498,-23.245439,588.75,Grid
52,118.365655,-22.305796,547.57,Grid
53,116.556703,-23.078816,329.36,Control
54,117.80862,-22.023401,377.65,Grid
55,117.823575,-23.411699,476.08,Grid
56,117.519124,-22.415429,480.93,Grid
57,116.613314,-21.674615,480.24,Control
58,117.147941,-23.422912,409.27,Feature
59,118.327115,-21.534896,414.6,Boundary
60,117.797129,-22.099843,450.31,Feature
61,117.129687,-22.528306,374.45,Boundary
62,117.340783,-22.95956,391.98,Grid
63,117.761838,-21.888862,540.05,Boundary
64,117.16119,-22.648679,317.07,Boundary
65,117.760181,-22.103899,384.84,Grid
66,117.446642,-22.898037,423.02,Boundary
67,117.440456,-22.53546,503.2,Boundary
68,116.978985,-22.585853,351.43,Control
69,116.75362,-23.431345,550.68,Boundary
70,117.116589,-21.935116,312.42,Control
71,117.355977,-22.380558,367.77,Feature
72,116.562505,-23.191218,332.63,Boundary
73,118.463417,-23.219444,385.68,Boundary
74,117.85548,-21.739221,587.76,Grid
75,116.937617,-23.399685,342.99,Boundary
76,116.577395,-22.714962,468.1,Control
77,117.622728,-23.497259,598.4,Boundary
78,117.669996,-22.115995,503.49,Boundary
79,117.637698,-21.842434,485.84,Control
80,116.920856,-22.758601,439.77,Feature
81,117.182584,-21.767589,584.87,Grid
82,117.642203,-21.805473,396.85,Grid
83,118.154324,-22.994824,400.41,Feature
84,117.324128,-22.600383,303.57,Boundary
85,117.502978,-23.337815,322.56,Feature
86,117.301776,-22.351467,374.82,Feature
87,117.889207,-22.105896,473.37,Feature
88,116.574612,-22.717304,404.75,Grid
89,116.85425,-22.608278,428.69,Feature
90,116.980174,-21.624149,301.09,Control
91,117.853922,-23.019018,337.14,Feature
92,117.261073,-22.002012,585.91,Control
93,116.915479,-22.156359,515.31,Control
94,116.951047,-21.831796,360.98,Feature
95,118.00999,-22.492403,470.09,Feature
96,117.175214,-21.977384,370.4,Feature
97,117.512445,-21.965439,429.1,Boundary
98,118.179259,-22.983837,435.53,Control
99,117.98118,-22.591993,384.42,Control
100,117.392212,-22.373963,549.82,Feature
101,118.482144,-22.194319,450.45,Control
